NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
101759_at	2.945465	15.515381	5.918259	19.339407	13.934214	3.112245
101760_at	10.469524	5.774420	5.095541	9.316628	5.516706	5.357143
101761_f_at	24.934383	15.947113	20.063694	10.478360	22.118622	24.846939
101762_at	12.160980	128.386398	8.147558	54.123009	9.427609	13.392858
101763_at	426.596680	403.291962	393.099792	412.870148	410.282318	431.147949
101764_at	90.522018	87.479759	82.537155	110.569473	49.417248	87.066330
101765_at	20.209974	15.137614	18.099787	15.444191	19.088320	17.780613
101768_at	3.382910	10.928225	6.369427	10.523918	3.677804	3.698980
101769_at	69.466316	53.507824	33.227177	39.271072	93.887596	24.209183
101770_i_at	1.691455	2.590394	3.052017	5.945330	1.813002	3.928571
101771_r_at	852.260132	1043.416138	457.855621	427.425964	295.001282	584.744873
101772_r_at	17.760281	27.657852	12.712315	31.890661	9.583010	24.489796
101773_r_at	98.104401	90.420937	75.238853	72.892937	30.095831	67.015305
101774_at	11.986002	13.167836	9.368365	9.863326	11.292411	4.846939
101775_at	13.794109	18.618456	10.111465	47.061504	10.437711	7.219388
101776_at	6.620006	17.107393	6.050955	11.230068	10.774411	5.102041
101777_at	6.649169	10.010794	4.113588	8.246014	5.283605	11.147959
101778_at	105.278503	101.753914	75.530785	127.881546	88.163689	55.229591
101779_at	27.004957	37.317863	14.065818	15.512528	15.850816	27.015306
101780_at	8.603091	4.695089	5.652866	2.277904	12.457912	5.408163
101781_f_at	94.429863	76.038857	93.683655	75.899773	74.617973	98.239799
101782_at	5.249344	4.290340	6.926752	3.530752	1.916602	6.607143
101783_i_at	4.374453	8.850513	5.997877	8.838269	8.987309	8.290816
101784_f_at	9.740449	5.018888	6.953291	3.735763	3.159803	3.290816
101786_at	19.947506	13.950351	29.803610	7.653759	21.911423	14.591837
101787_f_at	334.762329	377.765778	342.144379	232.756271	372.105682	424.183685
101788_f_at	9.740449	21.559633	12.500000	15.261959	28.412329	14.030612
101789_i_at	6.503354	6.529952	4.272824	2.847380	11.344212	9.617347
101790_f_at	29.075533	11.171074	38.296177	6.810934	35.612537	55.025509
101791_f_at	40.507435	112.277390	23.142250	49.931664	55.969955	74.260201
101792_at	4.432779	14.193200	8.572186	1.207289	6.941207	2.193877
101793_at	10.527851	9.390178	11.226114	8.246014	15.047915	10.255102
101794_f_at	12.773403	14.463033	45.196392	36.583145	26.392126	36.377552
101795_f_at	103.207932	110.334595	133.253708	119.817764	110.826210	110.382652
101796_at	13.065034	28.440367	10.323779	28.564920	10.023310	12.602041
101797_at	4.986876	5.261738	5.652866	2.801822	3.289303	4.285714
101798_at	8.194809	10.199677	6.077495	4.829157	6.682207	21.556122
101799_at	5.074366	4.641122	5.573248	8.405467	4.817405	4.744898
101800_at	3.849519	8.472747	15.764331	3.416857	9.168610	1.020408
101801_at	7.407407	2.995143	4.777070	8.724374	4.636105	6.734694
101802_at	8.311461	9.821911	16.003185	20.205011	21.393421	12.448979
101803_at	1.603966	3.318942	2.919321	11.047836	3.056203	3.035714
101804_at	3.003791	2.968160	4.113588	2.892939	4.403004	3.010204
101805_f_at	109.361328	101.511063	95.992569	58.337132	68.919968	82.704079
101806_at	177.427826	179.303833	189.437363	152.027328	180.238281	190.586731
101807_at	6.736658	6.125202	31.502123	43.166286	16.342916	20.076530
101808_at	7.699038	6.260119	9.766455	5.284738	7.666408	9.132653
101809_at	6.328376	6.368052	8.147558	9.339408	6.889407	3.928571
101810_at	171.041122	154.236374	119.559448	74.373573	142.994049	91.403061
101811_at	9.915427	9.120345	12.261147	14.214123	5.335405	7.091837
101814_at	5.016040	6.125202	3.370488	6.241458	5.516706	5.765306
101815_at	23.913677	9.309228	22.001062	9.111617	25.097126	19.566326
101816_at	4.053660	11.332973	11.677282	21.275627	1.890702	12.142858
101820_at	39.690872	35.105236	51.592358	21.981777	44.470345	46.607143
101821_at	51.443569	15.137614	30.546709	18.633257	15.824916	11.352041
101822_at	19.860018	21.532650	12.977707	9.703873	46.464645	10.918367
101823_at	19.772528	27.415003	24.097664	32.733486	40.015541	23.367348
101824_at	8.457276	7.879115	4.564756	42.391800	5.853406	33.010204
101825_at	3.820356	5.693470	3.635881	3.097950	3.936804	2.984694
101826_at	18.985126	7.312466	4.033970	11.252848	2.460502	2.653061
101827_at	14.581511	26.713438	15.870488	7.562643	7.459208	7.142857
101828_at	6.882473	3.966541	4.803609	6.378132	4.739705	3.698980
101829_at	8.428113	4.317323	7.430998	25.671982	12.224813	9.591837
101830_at	42.636337	40.717754	40.445858	41.457859	31.857033	29.846939
101831_at	48.993877	52.212627	56.979832	12.892939	46.361046	43.520409
101834_at	36.074657	45.062061	57.669853	45.353077	37.943539	47.321430
101835_at	56.984543	37.425797	68.099785	67.129837	55.218857	49.515305
101836_at	50.947800	39.287643	40.711254	64.874718	58.275059	63.520409
101837_g_at	178.652664	163.842422	365.207001	196.446472	204.817398	201.785721
101838_r_at	61.942257	40.987587	31.820595	83.644646	9.893810	52.142857
101839_at	18.518518	1.511063	2.945860	47.357632	12.043512	8.826530
101840_at	212.948380	52.752293	192.887466	101.617310	153.587158	131.811218
101841_at	600.349976	272.207245	320.966034	79.863327	239.238541	188.367340
101842_g_at	545.086060	394.252563	496.417206	138.337128	208.650604	224.846939
101843_at	117.876930	95.035080	102.760086	79.840546	72.002075	110.076530
101844_at	879.002625	674.581787	599.946899	468.815491	702.382812	618.265320
101845_s_at	6.240887	14.975715	20.859873	44.214123	16.835016	17.270409
101846_r_at	5.686789	22.072315	10.350319	10.683372	6.656307	24.132652
101847_at	6.474191	30.491095	41.932060	45.558086	24.579124	34.795918
101848_g_at	5.424322	4.587156	16.878981	2.984055	12.017612	28.571428
101850_at	13.502479	9.120345	15.047771	8.451025	3.626004	16.607143
101851_at	24.788568	25.796007	32.722931	22.141230	23.025124	28.520409
101853_f_at	601.224854	611.494873	781.157104	389.384979	552.887878	565.255127
101854_r_at	173.753281	159.282242	156.900208	164.555801	167.210571	117.270409
101855_at	11.665209	13.815434	11.597665	12.779043	9.349910	45.892857
101856_at	65.645958	45.952511	41.746284	6.173120	7.821808	25.535715
101857_at	4.724410	14.705882	20.116774	4.441914	14.452214	22.602041
101858_at	254.505692	228.143555	215.843948	203.234619	215.022018	200.229599
101859_at	21.114027	9.633027	19.294056	18.177677	63.273762	6.198979
101860_at	2.799650	18.051807	20.090233	3.371298	4.454804	10.382653
101861_at	76.494606	72.423096	71.735672	67.357628	85.780884	68.316330
101862_at	8.223972	6.961684	9.102972	204.738037	9.997410	67.193878
101863_at	1.341499	21.667566	8.731422	30.592255	17.197617	13.163265
101864_at	11.927675	15.515381	15.419321	7.813212	13.493914	10.918367
101865_at	14.114902	25.607124	17.197453	43.348518	38.357937	20.612246
101866_at	86.701660	54.317322	81.395966	5.740319	69.878273	53.520409
101867_at	853.076721	1287.236938	1182.377930	1549.043335	1625.744629	2618.112305
101868_i_at	37.212017	65.137611	26.220806	30.615034	59.492359	42.423470
101869_s_at	3821.522217	3709.929932	3115.976562	2414.578613	2127.246826	3632.908203
101870_at	7.582386	7.852132	7.722930	9.908884	12.457912	4.183673
101871_f_at	4.491105	10.361576	5.759023	15.535308	3.315203	5.051021
101872_at	331.087769	242.471664	242.383224	405.922546	422.455322	395.688782
101873_at	27.588219	21.343767	22.850319	51.161732	27.091427	32.270409
101874_s_at	1.545640	1.106314	2.070064	0.956720	2.046102	2.780612
101875_at	55.468067	15.407448	13.614650	12.961276	33.359234	76.530609
101876_s_at	473.461639	460.955200	544.612549	405.216400	512.043518	438.698975
101877_at	839.224243	572.962769	744.612549	446.719818	804.092224	761.505127
101878_at	5.045203	17.808958	32.882164	23.963554	19.476820	36.173470
101879_s_at	113.998253	82.245010	118.816345	69.908882	72.882675	103.852043
101880_at	27.879848	22.908796	18.816349	12.255125	20.901321	19.872450
101881_g_at	1285.418457	991.230408	927.892761	938.200439	868.660950	792.244873
101882_s_at	1179.585938	864.193176	869.347107	652.323486	860.062134	765.459167
101883_s_at	31.525227	18.483540	83.147560	65.102509	76.275574	12.448979
101884_at	25.692621	13.194819	27.070065	20.888382	21.730122	18.137754
101885_at	5.424322	7.690232	6.687898	40.159454	3.185703	4.311224
101886_f_at	3401.866455	3400.161865	3207.271729	3224.829102	3290.339355	3863.775391
101887_at	2669.320557	2059.498047	1711.730347	2098.974854	1696.296265	1535.739746
101888_at	2.916302	8.526713	6.289809	19.567198	4.687905	5.331633
101889_s_at	140.769897	98.381004	87.685776	97.448746	134.343430	118.086731
101890_f_at	102.420532	113.221802	95.037155	79.134399	104.040405	109.158165
101891_at	720.472412	393.820831	524.495728	257.038727	382.724670	306.785706
101892_f_at	41.732285	42.633568	32.935246	30.364464	36.985237	38.545918
101893_r_at	5.920094	5.504587	0.610403	3.758542	2.331002	7.602041
101894_s_at	32.837563	29.384781	28.078556	24.783600	44.599846	21.785715
101896_at	13.123360	21.559633	11.836518	30.546698	22.792023	6.581633
101897_g_at	779.585876	807.933105	1252.707031	677.699341	839.160828	850.255127
101898_s_at	8321.667969	7689.422363	6199.310059	5644.874512	5186.221191	6610.969238
101899_at	3005.249268	2367.646973	2149.283447	1693.234619	2023.025146	2325.918457
101900_at	2.070575	7.744199	9.660297	29.293850	5.516706	2.270408
101901_at	237.795273	203.696701	218.657120	150.956726	185.133392	222.117340
101902_at	58.326042	33.567188	56.316349	92.346245	46.024345	58.035713
101903_at	5.774278	17.269293	7.377919	4.236902	8.754209	5.663265
101904_at	37.386993	42.309769	14.755838	22.824602	34.990936	31.556122
101905_at	240.624084	233.351318	277.149689	213.006836	243.486145	201.811218
101906_at	47.185768	49.271450	71.762207	55.375854	72.183372	73.673470
101907_s_at	69.174690	16.999460	61.119957	102.209564	76.223778	76.122452
101908_s_at	309.740448	229.789536	231.979828	192.733490	232.970734	288.418365
101909_f_at	12301.836914	9632.757812	8551.220703	7071.070801	6512.561523	7218.622559
101910_f_at	10658.500977	9127.361328	7798.036133	6376.082031	5783.216797	7096.428711
101912_at	3783.318848	2967.889893	2597.054199	2094.555908	2752.913818	2472.602051
101913_at	59.813358	40.771721	42.648621	36.446468	40.663040	27.831633
101914_at	122.222221	98.812737	111.385353	103.872437	106.682205	115.229591
101916_at	350.072906	249.514297	180.759018	199.111618	261.901062	286.938782
101917_at	5.307670	11.063141	12.261147	30.318907	4.351204	4.285714
101918_at	12.102654	6.179169	11.677282	10.637814	10.152810	10.051021
101919_at	69.728783	54.020508	75.743103	68.769928	65.786064	94.234695
101920_at	1.895596	3.076093	1.831210	4.009111	2.356902	2.755102
101921_at	170.953629	170.588242	162.606155	142.779037	156.203049	181.198975
101922_at	267.162445	199.406372	216.056259	301.298401	235.198135	166.352036
101923_at	19.801691	9.794928	7.908705	65.148064	48.795650	39.566326
101924_at	33.770779	29.195898	13.853503	75.763100	41.724941	24.285715
101926_at	45.785942	43.901779	32.404457	45.307518	42.838642	25.688776
101927_at	185.156021	106.529953	80.069000	27.266516	110.023308	105.790817
101928_at	1310.877808	1163.842407	1347.876831	725.649231	1066.977417	1031.734741
101929_at	1289.472168	1431.327637	765.392761	991.480652	1152.162598	1280.153076
101930_at	674.307373	468.294647	283.306793	301.548981	391.996887	311.607147
101931_at	258.938477	191.554230	298.248413	153.530746	250.375549	313.647949
101932_at	42.111404	51.888828	51.220806	63.029613	63.765865	61.913265
101933_at	94.109070	86.373451	252.308914	80.842827	94.768196	142.066330
101934_at	144.765244	167.808960	199.177277	116.583145	150.997147	126.632652
101936_at	60.221638	92.336754	67.967094	62.892937	79.020981	79.489799
101937_s_at	14.669000	25.418242	50.504246	4.624146	6.190106	12.908163
101938_at	88.538933	106.718834	92.038216	77.403191	102.874901	89.081635
101939_at	1189.355469	1069.508911	1212.208008	1087.084229	639.264465	901.377563
101940_at	175.503067	172.153259	175.291931	157.243729	158.793060	167.882660
101942_at	75.998833	101.726929	100.981956	83.895218	89.199692	102.500000
101943_at	146.573349	145.574738	135.403397	115.079727	134.550629	117.270409
101944_at	333.274994	282.352936	611.783447	248.519363	363.377350	362.346924
101945_g_at	21.638962	38.909878	69.639069	24.897493	31.028231	37.882652
101946_at	88.568092	61.629791	300.716553	70.911163	83.139084	123.979591
101947_at	74.628174	92.417702	87.287689	41.731209	60.657860	79.081635
101948_at	28.783901	3.211009	33.651806	16.924829	32.970734	18.239796
101949_at	60.046661	122.854828	83.280258	18.451025	36.078735	116.530609
101950_at	27.267426	5.180788	4.644374	3.485194	6.630407	6.632653
101952_at	7.990668	15.542364	4.432059	7.676538	8.236208	13.163265
101953_at	25.196850	2.968160	2.707006	1.685649	2.797203	2.244898
101954_at	228.725571	193.631943	262.287689	181.025055	243.848740	294.234680
101955_at	2876.640381	2233.702148	2548.779297	1595.466919	1897.202759	1607.576538
101956_at	6.824147	4.344306	2.760085	6.241458	3.781404	5.025510
101957_f_at	75.590553	52.968159	51.990444	32.209568	41.440041	39.719387
101958_f_at	57.917759	49.865082	52.043526	41.161732	82.828285	64.974487
101959_r_at	174.044907	128.359421	169.612534	106.423691	125.226624	137.448975
101960_at	117.235344	135.213165	106.900215	97.767654	96.658897	102.857140
101961_at	191.892685	188.909882	223.832275	223.416855	162.522659	171.428574
101962_at	380.606598	478.845123	550.504272	374.305237	434.239838	508.010193
101963_at	1570.078735	1239.530518	1459.978760	1203.120728	1205.257690	1470.535767
101964_at	632.750061	524.203979	471.709137	417.357635	433.540527	477.142853
101965_at	513.764954	392.309753	466.905518	264.123016	212.613312	409.438782
101966_s_at	192.067657	154.317322	437.048828	164.214127	217.223511	250.739792
101967_at	84.193642	49.136536	40.605095	79.430527	51.463352	66.785713
101968_at	71.332748	53.750675	20.116774	49.612755	51.774151	50.867348
101969_at	13.969088	15.677280	10.244162	12.027335	11.577312	8.673470
101970_at	11.840187	15.191581	6.634820	12.460136	11.111111	8.418367
101971_at	695.596375	780.895874	625.955444	572.619568	581.610962	678.265320
101972_at	3.995334	5.153805	3.795117	4.464693	5.024605	4.770408
101973_at	134.062408	186.157578	179.405518	124.624146	147.448853	130.918365
101975_at	90.259552	68.807343	84.607216	13.940775	90.960892	82.219391
101976_at	145.202682	82.784676	103.423569	112.801819	146.542343	153.622452
101977_at	247.798187	227.226120	202.255844	201.070618	196.037292	223.290817
101978_at	48.323128	80.976791	51.804672	15.011390	71.509972	63.239796
101979_at	102.828812	115.353477	89.649681	23.120729	100.336700	215.000000
101980_at	47.739864	57.069618	51.539280	52.847382	23.646723	54.183674
101981_at	75.298920	82.595787	84.792992	91.298409	95.415695	73.750000
101982_at	186.205887	166.918518	194.771759	223.986328	200.051804	253.061218
101984_at	1135.899658	1195.197021	1080.546753	932.346252	846.801331	879.056152
101985_at	4860.017578	3478.683105	3399.150635	2530.296143	3401.191406	2967.857178
101989_at	1776.407104	1464.624878	1071.576416	1168.929443	1280.833984	1257.219360
101990_at	43.015457	43.820831	36.226116	37.608200	33.177933	29.438776
101991_at	943.948669	822.126282	836.836548	747.015930	958.326843	924.311218
101992_at	538.320190	376.416626	348.779205	335.056946	385.677277	321.352051
101993_at	38.086906	50.431732	34.049892	52.870159	40.792542	53.724491
101995_at	1439.340942	1219.293091	1227.070068	1074.441895	995.363892	1147.653076
101996_at	31.466900	62.169456	45.169853	27.904327	43.356644	75.535713
101997_at	192.417618	249.676193	218.497879	210.387238	161.279465	169.005096
101998_at	50.539516	65.299515	124.044586	33.758541	48.666149	65.102043
102000_f_at	1307.232422	959.498108	576.645447	711.799561	979.720276	518.290833
102001_at	56.751240	57.906097	51.910828	62.050114	52.680653	60.000000
102002_at	61.358997	35.132217	65.790871	50.227791	57.057758	55.688774
102003_at	328.492279	299.190491	283.704895	216.423691	289.691803	239.744904
102004_at	2858.267822	2110.820312	1942.223999	1437.972656	1878.166260	1830.000000
102007_at	14.785652	22.369131	20.063694	1.617312	15.047915	15.484694
102009_at	42.432198	63.005936	54.485138	32.300682	45.195545	69.336731
102010_at	15.514728	15.650297	17.675159	10.592256	4.454804	13.494898
102011_at	32.283466	36.886131	34.288746	10.478360	37.037037	39.974491
102012_at	190.026245	163.626556	263.667725	196.628708	197.021500	233.086731
102013_at	87.693207	127.954666	115.870491	118.587700	117.068115	273.826538
102014_at	51.181103	64.166214	53.397026	51.230068	45.558147	11.862245
102015_at	7.203266	4.236373	5.944798	4.669704	4.066304	3.775510
102016_at	40.624088	94.630333	85.031845	47.266514	47.681946	50.357143
102017_at	28.142315	30.302212	42.144375	26.970387	20.564621	21.428572
102018_at	96.237968	91.392334	80.440552	47.084282	92.903397	102.908165
102019_at	165.237686	137.776581	186.756897	134.191345	116.161613	140.816330
102020_at	2.449694	1.672963	1.937367	3.371298	2.356902	3.979592
102021_at	120.764069	88.774956	96.921440	62.164009	61.486660	70.535713
102022_at	250.685333	210.307602	211.464966	235.170837	215.721313	210.969391
102024_at	63.312920	40.420940	41.056263	82.095673	55.892258	43.903061
102025_at	3.412073	12.277388	4.777070	3.621868	6.759907	1.785714
102026_s_at	107.524063	127.037239	102.574310	90.318909	100.777000	127.602043
102027_s_at	733.304199	907.501343	781.183655	459.248291	732.478638	832.729614
102028_at	65.091866	98.866699	56.236729	86.651482	101.554001	61.377552
102029_at	37.095364	47.112789	35.881104	43.371300	38.591038	47.653061
102030_at	15.106445	3.885591	20.329086	8.701594	1.605802	2.908163
102031_at	10.177895	11.521856	7.563694	8.291572	3.341103	17.729591
