NAME	CATEGORY	VALUE	RANKING	GINI_IDX
104393_at	NHF_geo_gpl81_gse363_gsm5403	61.271507	1	0.247040
104394_at	HCHF_geo_gpl81_gse363_gsm5409	84.829155	1	0.094550
104395_at	HCHF_geo_gpl81_gse363_gsm5409	248.268799	1	0.113290
104396_at	NHF_geo_gpl81_gse363_gsm5405	201.910828	1	0.069485
104398_at	NHF_geo_gpl81_gse363_gsm5403	132.020996	1	0.102041
104399_at	HCHF_geo_gpl81_gse363_gsm5409	96.833710	1	0.088896
104400_at	HCHF_geo_gpl81_gse363_gsm5410	98.342400	1	0.098187
104401_at	HCHF_geo_gpl81_gse363_gsm5409	51.002277	1	0.317154
104402_at	NHF_geo_gpl81_gse363_gsm5404	61.144093	1	0.171248
104403_at	NHF_geo_gpl81_gse363_gsm5403	222.922134	1	0.083732
104404_at	NHF_geo_gpl81_gse363_gsm5405	57.616772	1	0.201870
104405_at	HCHF_geo_gpl81_gse363_gsm5411	25.943878	1	0.360873
104406_at	HCHF_geo_gpl81_gse363_gsm5409	109.316628	1	0.271284
104407_at	NHF_geo_gpl81_gse363_gsm5403	80.227470	1	0.070983
104408_s_at	HCHF_geo_gpl81_gse363_gsm5409	126.287018	1	0.048813
104409_at	NHF_geo_gpl81_gse363_gsm5404	45.520779	1	0.136371
104410_at	NHF_geo_gpl81_gse363_gsm5403	331.729370	1	0.069289
104411_at	NHF_geo_gpl81_gse363_gsm5403	40.536598	1	0.152942
104412_at	NHF_geo_gpl81_gse363_gsm5405	82.245224	1	0.332470
104413_at	NHF_geo_gpl81_gse363_gsm5405	868.418274	1	0.112042
104414_at	NHF_geo_gpl81_gse363_gsm5403	30.154564	1	0.217130
104415_at	HCHF_geo_gpl81_gse363_gsm5409	122.004555	1	0.349106
104416_at	HCHF_geo_gpl81_gse363_gsm5411	63.316326	1	0.159547
104417_at	HCHF_geo_gpl81_gse363_gsm5411	157.729599	1	0.053488
104418_at	HCHF_geo_gpl81_gse363_gsm5411	66.454079	1	0.042131
104419_at	HCHF_geo_gpl81_gse363_gsm5411	93.137756	1	0.045807
104420_at	NHF_geo_gpl81_gse363_gsm5404	43.820831	1	0.164129
104421_at	HCHF_geo_gpl81_gse363_gsm5409	70.159454	1	0.203175
104422_at	NHF_geo_gpl81_gse363_gsm5404	215.380463	1	0.101956
104423_at	HCHF_geo_gpl81_gse363_gsm5409	43.280182	1	0.508936
104424_at	NHF_geo_gpl81_gse363_gsm5403	3559.346680	1	0.219888
104425_at	HCHF_geo_gpl81_gse363_gsm5410	9.660709	1	0.349671
104427_at	HCHF_geo_gpl81_gse363_gsm5410	172.209274	1	0.075863
104428_s_at	NHF_geo_gpl81_gse363_gsm5405	86.624207	1	0.206627
104429_at	NHF_geo_gpl81_gse363_gsm5405	35.031849	1	0.158894
104430_at	NHF_geo_gpl81_gse363_gsm5403	11.227763	1	0.192169
104431_at	HCHF_geo_gpl81_gse363_gsm5411	68.954079	1	0.131140
104432_at	NHF_geo_gpl81_gse363_gsm5403	85.914261	1	0.095831
104433_at	HCHF_geo_gpl81_gse363_gsm5411	165.867340	1	0.088507
104434_at	NHF_geo_gpl81_gse363_gsm5405	389.702759	1	0.093358
104435_at	NHF_geo_gpl81_gse363_gsm5404	152.482468	1	0.074373
104436_at	HCHF_geo_gpl81_gse363_gsm5410	52.758354	1	0.089771
104437_at	HCHF_geo_gpl81_gse363_gsm5409	26.537586	1	0.182322
104438_at	NHF_geo_gpl81_gse363_gsm5403	18.197725	1	0.203829
104439_at	NHF_geo_gpl81_gse363_gsm5404	321.721527	1	0.097230
104440_at	NHF_geo_gpl81_gse363_gsm5403	10.994459	1	0.131925
104441_at	NHF_geo_gpl81_gse363_gsm5404	67.674042	1	0.112602
104442_at	NHF_geo_gpl81_gse363_gsm5404	85.078255	1	0.206264
104443_at	NHF_geo_gpl81_gse363_gsm5405	19.426752	1	0.361975
104444_at	NHF_geo_gpl81_gse363_gsm5403	86.001747	1	0.054796
104445_at	HCHF_geo_gpl81_gse363_gsm5409	81.366745	1	0.172396
104446_f_at	NHF_geo_gpl81_gse363_gsm5405	40.605095	1	0.116560
104447_r_at	HCHF_geo_gpl81_gse363_gsm5409	29.248291	1	0.153212
104448_at	NHF_geo_gpl81_gse363_gsm5405	157.484070	1	0.193581
104449_at	NHF_geo_gpl81_gse363_gsm5403	34.558182	1	0.212875
104450_at	NHF_geo_gpl81_gse363_gsm5404	54.803020	1	0.219643
104451_at	NHF_geo_gpl81_gse363_gsm5405	237.712311	1	0.059625
104452_at	HCHF_geo_gpl81_gse363_gsm5409	50.250568	1	0.311517
104453_at	HCHF_geo_gpl81_gse363_gsm5409	194.920273	1	0.085839
104454_at	HCHF_geo_gpl81_gse363_gsm5409	17.152620	1	0.309190
104455_at	HCHF_geo_gpl81_gse363_gsm5409	48.838268	1	0.128151
104456_at	HCHF_geo_gpl81_gse363_gsm5409	48.177677	1	0.117984
104457_at	HCHF_geo_gpl81_gse363_gsm5409	19.248291	1	0.502068
104458_at	HCHF_geo_gpl81_gse363_gsm5409	84.760818	1	0.147396
104460_at	NHF_geo_gpl81_gse363_gsm5403	6.590843	1	0.162747
104461_at	HCHF_geo_gpl81_gse363_gsm5409	93.781319	1	0.162744
104462_at	NHF_geo_gpl81_gse363_gsm5404	30.760929	1	0.097106
104463_at	NHF_geo_gpl81_gse363_gsm5404	138.370209	1	0.064565
104464_s_at	HCHF_geo_gpl81_gse363_gsm5410	27.479927	1	0.160455
104466_at	NHF_geo_gpl81_gse363_gsm5403	137.503647	1	0.130133
104467_at	HCHF_geo_gpl81_gse363_gsm5409	124.601364	1	0.162774
104468_at	NHF_geo_gpl81_gse363_gsm5403	53.339165	1	0.115351
104469_at	HCHF_geo_gpl81_gse363_gsm5410	27.583529	1	0.160882
104470_at	NHF_geo_gpl81_gse363_gsm5404	58.742580	1	0.139209
104471_at	NHF_geo_gpl81_gse363_gsm5403	210.469528	1	0.054408
104473_at	HCHF_geo_gpl81_gse363_gsm5411	259.719391	1	0.094390
104474_s_at	NHF_geo_gpl81_gse363_gsm5404	7.663249	1	0.134097
104475_at	NHF_geo_gpl81_gse363_gsm5403	97.958588	1	0.111870
104476_at	HCHF_geo_gpl81_gse363_gsm5411	36.811226	1	0.261546
104477_at	HCHF_geo_gpl81_gse363_gsm5411	61.020409	1	0.159264
104479_at	HCHF_geo_gpl81_gse363_gsm5409	32.984055	1	0.263094
104480_at	NHF_geo_gpl81_gse363_gsm5403	419.860016	1	0.113905
104481_at	HCHF_geo_gpl81_gse363_gsm5409	87.630981	1	0.282067
104482_at	NHF_geo_gpl81_gse363_gsm5405	187.712311	1	0.080571
104483_at	NHF_geo_gpl81_gse363_gsm5403	75.240593	1	0.185944
104484_at	NHF_geo_gpl81_gse363_gsm5403	27.879848	1	0.242477
104485_at	NHF_geo_gpl81_gse363_gsm5403	50.335373	1	0.251177
104486_at	HCHF_geo_gpl81_gse363_gsm5409	12.391800	1	0.325040
104487_at	NHF_geo_gpl81_gse363_gsm5404	22.638964	1	0.310005
104488_at	NHF_geo_gpl81_gse363_gsm5403	46.106735	1	0.257901
104489_at	NHF_geo_gpl81_gse363_gsm5403	22.426363	1	0.364416
104491_at	NHF_geo_gpl81_gse363_gsm5403	69.028870	1	0.131147
104492_at	HCHF_geo_gpl81_gse363_gsm5409	87.038727	1	0.091031
104493_at	NHF_geo_gpl81_gse363_gsm5404	5.099838	1	0.138179
104494_at	HCHF_geo_gpl81_gse363_gsm5411	104.642860	1	0.117557
104495_f_at	HCHF_geo_gpl81_gse363_gsm5409	52.574032	1	0.390107
104496_i_at	NHF_geo_gpl81_gse363_gsm5404	19.886671	1	0.203092
104497_f_at	HCHF_geo_gpl81_gse363_gsm5411	19.438776	1	0.183426
104498_at	HCHF_geo_gpl81_gse363_gsm5409	7.403189	1	0.181990
104499_at	NHF_geo_gpl81_gse363_gsm5404	4.964922	1	0.216701
104500_at	NHF_geo_gpl81_gse363_gsm5404	57.150566	1	0.071658
104501_at	NHF_geo_gpl81_gse363_gsm5404	134.430649	1	0.072551
104502_f_at	NHF_geo_gpl81_gse363_gsm5403	329.600464	1	0.164100
104503_at	NHF_geo_gpl81_gse363_gsm5405	78.450104	1	0.274095
104504_at	HCHF_geo_gpl81_gse363_gsm5409	64.259682	1	0.169800
104505_at	HCHF_geo_gpl81_gse363_gsm5409	8.997722	1	0.291807
104506_at	NHF_geo_gpl81_gse363_gsm5405	497.611450	1	0.067635
104507_g_at	NHF_geo_gpl81_gse363_gsm5404	505.747437	1	0.155459
104508_at	NHF_geo_gpl81_gse363_gsm5403	111.461067	1	0.127335
104509_at	HCHF_geo_gpl81_gse363_gsm5410	25.200726	1	0.269866
104510_at	HCHF_geo_gpl81_gse363_gsm5409	5.353075	1	0.116384
104512_at	NHF_geo_gpl81_gse363_gsm5403	69.349663	1	0.125416
104513_at	HCHF_geo_gpl81_gse363_gsm5410	118.725716	1	0.132093
104514_at	NHF_geo_gpl81_gse363_gsm5404	1245.520752	1	0.040223
104515_at	NHF_geo_gpl81_gse363_gsm5404	28.413383	1	0.255642
104516_at	NHF_geo_gpl81_gse363_gsm5403	67.337418	1	0.051694
104518_at	NHF_geo_gpl81_gse363_gsm5404	18.078791	1	0.314421
104519_at	NHF_geo_gpl81_gse363_gsm5403	3867.016602	1	0.056949
104522_at	NHF_geo_gpl81_gse363_gsm5403	229.629623	1	0.068558
104523_at	NHF_geo_gpl81_gse363_gsm5404	23.853210	1	0.142953
104524_at	HCHF_geo_gpl81_gse363_gsm5411	142.168365	1	0.131655
104525_at	NHF_geo_gpl81_gse363_gsm5404	127.118187	1	0.075735
104526_at	HCHF_geo_gpl81_gse363_gsm5409	24.624146	1	0.222617
104527_at	HCHF_geo_gpl81_gse363_gsm5410	53.664852	1	0.156654
104528_at	NHF_geo_gpl81_gse363_gsm5403	240.303299	1	0.100500
104529_at	NHF_geo_gpl81_gse363_gsm5405	112.314224	1	0.071040
104531_at	NHF_geo_gpl81_gse363_gsm5405	191.401276	1	0.106902
104532_at	NHF_geo_gpl81_gse363_gsm5405	98.009552	1	0.153310
104533_at	HCHF_geo_gpl81_gse363_gsm5410	439.911926	1	0.116006
104534_at	HCHF_geo_gpl81_gse363_gsm5410	34.783733	1	0.158313
104535_at	HCHF_geo_gpl81_gse363_gsm5409	66.218681	1	0.087798
104536_at	HCHF_geo_gpl81_gse363_gsm5410	101.657600	1	0.094259
104537_at	HCHF_geo_gpl81_gse363_gsm5410	95.855995	1	0.084615
104538_at	HCHF_geo_gpl81_gse363_gsm5411	35.969387	1	0.297998
104539_at	NHF_geo_gpl81_gse363_gsm5405	113.588112	1	0.205558
104541_at	NHF_geo_gpl81_gse363_gsm5405	25.398088	1	0.380543
104544_at	NHF_geo_gpl81_gse363_gsm5404	39.557476	1	0.285294
104545_at	NHF_geo_gpl81_gse363_gsm5404	49.379383	1	0.357411
104546_g_at	NHF_geo_gpl81_gse363_gsm5405	32.059448	1	0.210379
104547_at	NHF_geo_gpl81_gse363_gsm5405	66.242035	1	0.170935
104548_at	HCHF_geo_gpl81_gse363_gsm5411	51.224491	1	0.245801
104549_at	HCHF_geo_gpl81_gse363_gsm5410	184.667191	1	0.081125
104550_at	HCHF_geo_gpl81_gse363_gsm5411	42.448978	1	0.436178
104551_at	HCHF_geo_gpl81_gse363_gsm5409	32.482914	1	0.175308
104554_at	NHF_geo_gpl81_gse363_gsm5403	665.995911	1	0.109750
104555_at	NHF_geo_gpl81_gse363_gsm5404	126.875336	1	0.386003
104556_at	NHF_geo_gpl81_gse363_gsm5405	20.010616	1	0.341641
104557_at	HCHF_geo_gpl81_gse363_gsm5411	183.545914	1	0.080107
104558_at	NHF_geo_gpl81_gse363_gsm5405	112.128448	1	0.111758
104559_at	NHF_geo_gpl81_gse363_gsm5404	488.963837	1	0.037276
104560_at	NHF_geo_gpl81_gse363_gsm5403	151.501892	1	0.172986
104561_at	NHF_geo_gpl81_gse363_gsm5404	43.065300	1	0.193937
104562_at	NHF_geo_gpl81_gse363_gsm5403	104.520271	1	0.103809
104564_at	NHF_geo_gpl81_gse363_gsm5404	2.725310	1	0.099213
104565_at	NHF_geo_gpl81_gse363_gsm5405	127.070061	1	0.057161
104566_at	NHF_geo_gpl81_gse363_gsm5403	218.576843	1	0.169480
104567_at	NHF_geo_gpl81_gse363_gsm5405	87.685776	1	0.058444
104568_at	NHF_geo_gpl81_gse363_gsm5403	107.057449	1	0.035682
104569_at	NHF_geo_gpl81_gse363_gsm5404	95.277931	1	0.068293
104571_at	NHF_geo_gpl81_gse363_gsm5404	25.175392	1	0.289865
104572_at	NHF_geo_gpl81_gse363_gsm5403	365.179352	1	0.073520
104573_at	NHF_geo_gpl81_gse363_gsm5403	190.376205	1	0.108355
104574_at	NHF_geo_gpl81_gse363_gsm5405	227.574310	1	0.171294
104576_at	HCHF_geo_gpl81_gse363_gsm5410	169.437973	1	0.078410
104577_at	NHF_geo_gpl81_gse363_gsm5405	94.904457	1	0.062347
104578_f_at	HCHF_geo_gpl81_gse363_gsm5409	252.938492	1	0.132598
104579_r_at	HCHF_geo_gpl81_gse363_gsm5410	104.713806	1	0.175613
104580_at	HCHF_geo_gpl81_gse363_gsm5409	17.995443	1	0.207439
104581_at	HCHF_geo_gpl81_gse363_gsm5410	32.349133	1	0.224395
104582_g_at	HCHF_geo_gpl81_gse363_gsm5410	96.710693	1	0.099052
104583_at	NHF_geo_gpl81_gse363_gsm5403	175.444733	1	0.078195
104584_f_at	NHF_geo_gpl81_gse363_gsm5405	80.254776	1	0.118698
104585_at	HCHF_geo_gpl81_gse363_gsm5411	177.397964	1	0.050303
104586_at	HCHF_geo_gpl81_gse363_gsm5411	76.275513	1	0.120259
104587_at	HCHF_geo_gpl81_gse363_gsm5411	62.729591	1	0.219618
104588_at	NHF_geo_gpl81_gse363_gsm5403	932.312622	1	0.152752
104589_at	HCHF_geo_gpl81_gse363_gsm5409	130.068344	1	0.081703
104590_at	HCHF_geo_gpl81_gse363_gsm5409	62.027336	1	0.607694
104591_g_at	NHF_geo_gpl81_gse363_gsm5405	19.028662	1	0.351659
104592_i_at	NHF_geo_gpl81_gse363_gsm5404	6.395035	1	0.229663
104593_at	NHF_geo_gpl81_gse363_gsm5403	59.317585	1	0.238857
104594_at	HCHF_geo_gpl81_gse363_gsm5410	42.735043	1	0.243383
104595_at	NHF_geo_gpl81_gse363_gsm5403	71.974335	1	0.085798
104597_at	HCHF_geo_gpl81_gse363_gsm5409	73.781319	1	0.125580
104598_at	HCHF_geo_gpl81_gse363_gsm5410	1016.239319	1	0.243393
104600_at	HCHF_geo_gpl81_gse363_gsm5411	23.035715	1	0.132291
104601_at	NHF_geo_gpl81_gse363_gsm5404	25.148409	1	0.499104
104602_at	NHF_geo_gpl81_gse363_gsm5405	43.789810	1	0.084308
104603_at	HCHF_geo_gpl81_gse363_gsm5410	304.584290	1	0.160202
104604_at	HCHF_geo_gpl81_gse363_gsm5411	20.178572	1	0.148220
104605_at	NHF_geo_gpl81_gse363_gsm5403	2325.430176	1	0.116071
104606_at	HCHF_geo_gpl81_gse363_gsm5411	200.178574	1	0.135115
104607_at	HCHF_geo_gpl81_gse363_gsm5409	11.890660	1	0.103248
104608_at	HCHF_geo_gpl81_gse363_gsm5409	58.132118	1	0.189160
104609_at	NHF_geo_gpl81_gse363_gsm5404	109.848892	1	0.062962
104610_at	NHF_geo_gpl81_gse363_gsm5405	46.019108	1	0.268355
104611_at	NHF_geo_gpl81_gse363_gsm5405	120.063698	1	0.103914
104612_g_at	HCHF_geo_gpl81_gse363_gsm5409	130.933945	1	0.141721
104614_at	NHF_geo_gpl81_gse363_gsm5404	264.759857	1	0.082762
104615_at	HCHF_geo_gpl81_gse363_gsm5409	24.282459	1	0.347896
104616_g_at	HCHF_geo_gpl81_gse363_gsm5411	270.994904	1	0.068522
104617_at	NHF_geo_gpl81_gse363_gsm5404	874.662720	1	0.080943
104618_at	NHF_geo_gpl81_gse363_gsm5405	106.767517	1	0.104151
104619_at	NHF_geo_gpl81_gse363_gsm5403	169.524643	1	0.172727
104620_at	NHF_geo_gpl81_gse363_gsm5405	72.584923	1	0.179241
104621_at	NHF_geo_gpl81_gse363_gsm5404	801.538025	1	0.065416
104622_at	HCHF_geo_gpl81_gse363_gsm5409	10.227791	1	0.159995
104623_at	HCHF_geo_gpl81_gse363_gsm5410	110.101013	1	0.100969
104624_at	NHF_geo_gpl81_gse363_gsm5404	666.270935	1	0.088622
104625_at	HCHF_geo_gpl81_gse363_gsm5411	160.994904	1	0.108128
104626_at	NHF_geo_gpl81_gse363_gsm5403	784.514465	1	0.079308
104627_at	NHF_geo_gpl81_gse363_gsm5403	92.067657	1	0.184966
104628_at	NHF_geo_gpl81_gse363_gsm5405	725.000000	1	0.073602
104629_at	HCHF_geo_gpl81_gse363_gsm5409	92.915718	1	0.085893
104630_at	NHF_geo_gpl81_gse363_gsm5405	93.710190	1	0.217385
104631_g_at	NHF_geo_gpl81_gse363_gsm5403	94.459023	1	0.071517
104632_at	NHF_geo_gpl81_gse363_gsm5404	450.512695	1	0.081846
104633_at	HCHF_geo_gpl81_gse363_gsm5411	55.612244	1	0.096914
104634_at	HCHF_geo_gpl81_gse363_gsm5411	118.341835	1	0.085757
104635_r_at	NHF_geo_gpl81_gse363_gsm5404	10.280626	1	0.066936
104636_at	NHF_geo_gpl81_gse363_gsm5403	190.784485	1	0.027744
104637_at	NHF_geo_gpl81_gse363_gsm5404	260.847260	1	0.078544
104638_at	HCHF_geo_gpl81_gse363_gsm5411	27.882652	1	0.274882
104639_i_at	NHF_geo_gpl81_gse363_gsm5404	54.425255	1	0.393795
104640_f_at	NHF_geo_gpl81_gse363_gsm5405	74.920380	1	0.109982
104641_f_at	HCHF_geo_gpl81_gse363_gsm5409	59.498859	1	0.259024
104642_at	HCHF_geo_gpl81_gse363_gsm5410	767.365967	1	0.142297
104643_at	NHF_geo_gpl81_gse363_gsm5403	277.136200	1	0.125722
104644_at	HCHF_geo_gpl81_gse363_gsm5409	54.464691	1	0.395508
104645_at	NHF_geo_gpl81_gse363_gsm5403	44.881889	1	0.115648
104646_at	HCHF_geo_gpl81_gse363_gsm5410	168.686874	1	0.285695
104647_at	HCHF_geo_gpl81_gse363_gsm5410	2.020202	1	0.074544
104648_at	NHF_geo_gpl81_gse363_gsm5403	34.762321	1	0.116209
104650_at	HCHF_geo_gpl81_gse363_gsm5409	18.542141	1	0.063887
104651_at	HCHF_geo_gpl81_gse363_gsm5411	49.183674	1	0.064949
104652_at	HCHF_geo_gpl81_gse363_gsm5409	55.307518	1	0.351491
104653_at	HCHF_geo_gpl81_gse363_gsm5409	46.537586	1	0.296350
104654_at	NHF_geo_gpl81_gse363_gsm5403	29.337999	1	0.301376
104655_at	NHF_geo_gpl81_gse363_gsm5405	61.889595	1	0.204556
104657_at	NHF_geo_gpl81_gse363_gsm5404	35.213169	1	0.125294
104658_at	NHF_geo_gpl81_gse363_gsm5403	964.100342	1	0.162095
104659_g_at	NHF_geo_gpl81_gse363_gsm5403	562.204712	1	0.206377
104660_at	HCHF_geo_gpl81_gse363_gsm5409	81.321182	1	0.165652
104661_at	NHF_geo_gpl81_gse363_gsm5405	60.801487	1	0.112088
104662_at	HCHF_geo_gpl81_gse363_gsm5409	19.703873	1	0.085390
104663_at	HCHF_geo_gpl81_gse363_gsm5411	185.561218	1	0.139253
104664_at	HCHF_geo_gpl81_gse363_gsm5409	7.562643	1	0.135178
104665_g_at	HCHF_geo_gpl81_gse363_gsm5409	62.505695	1	0.198610
104666_at	HCHF_geo_gpl81_gse363_gsm5409	65.489746	1	0.193900
104667_at	HCHF_geo_gpl81_gse363_gsm5410	8.572908	1	0.096715
104669_at	HCHF_geo_gpl81_gse363_gsm5409	200.341690	1	0.117922
104670_at	HCHF_geo_gpl81_gse363_gsm5409	77.084282	1	0.130954
104671_at	NHF_geo_gpl81_gse363_gsm5405	35.828026	1	0.243440
104672_at	NHF_geo_gpl81_gse363_gsm5404	5.936319	1	0.127821
104673_at	HCHF_geo_gpl81_gse363_gsm5409	76.651482	1	0.236969
104674_s_at	HCHF_geo_gpl81_gse363_gsm5409	99.066063	1	0.087091
104675_at	NHF_geo_gpl81_gse363_gsm5403	49.839603	1	0.250285
104677_at	NHF_geo_gpl81_gse363_gsm5403	85.418488	1	0.113887
104678_at	NHF_geo_gpl81_gse363_gsm5403	44.940216	1	0.108152
104679_at	HCHF_geo_gpl81_gse363_gsm5409	13.416857	1	0.263703
104680_at	HCHF_geo_gpl81_gse363_gsm5409	136.628708	1	0.091235
104681_at	NHF_geo_gpl81_gse363_gsm5405	175.557327	1	0.105656
104682_at	NHF_geo_gpl81_gse363_gsm5404	163.545609	1	0.095196
104683_at	HCHF_geo_gpl81_gse363_gsm5410	88.500389	1	0.081533
104684_at	HCHF_geo_gpl81_gse363_gsm5411	325.943878	1	0.086059
104685_g_at	HCHF_geo_gpl81_gse363_gsm5411	9.872449	1	0.106792
104686_at	HCHF_geo_gpl81_gse363_gsm5409	36.742596	1	0.298935
104687_at	HCHF_geo_gpl81_gse363_gsm5411	17.755102	1	0.177319
104688_at	NHF_geo_gpl81_gse363_gsm5404	83.054504	1	0.118482
104689_at	NHF_geo_gpl81_gse363_gsm5403	39.078449	1	0.241565
104690_at	HCHF_geo_gpl81_gse363_gsm5410	217.586121	1	0.056854
104692_at	NHF_geo_gpl81_gse363_gsm5405	14.702760	1	0.162114
104693_at	HCHF_geo_gpl81_gse363_gsm5409	46.924828	1	0.307892
104694_at	HCHF_geo_gpl81_gse363_gsm5410	68.376068	1	0.176552
104695_at	NHF_geo_gpl81_gse363_gsm5404	89.125740	1	0.131201
104696_at	HCHF_geo_gpl81_gse363_gsm5411	42.474491	1	0.304842
104697_at	HCHF_geo_gpl81_gse363_gsm5411	32.857143	1	0.273921
104698_at	HCHF_geo_gpl81_gse363_gsm5411	78.494896	1	0.146666
104699_at	HCHF_geo_gpl81_gse363_gsm5410	63.273762	1	0.171528
104700_at	NHF_geo_gpl81_gse363_gsm5404	19.347004	1	0.146995
104701_at	NHF_geo_gpl81_gse363_gsm5403	689.238831	1	0.248003
104702_at	NHF_geo_gpl81_gse363_gsm5405	70.992569	1	0.149302
104704_at	HCHF_geo_gpl81_gse363_gsm5411	160.306122	1	0.064631
104706_at	HCHF_geo_gpl81_gse363_gsm5410	318.673920	1	0.089709
104707_at	HCHF_geo_gpl81_gse363_gsm5410	8.598808	1	0.161203
104708_at	NHF_geo_gpl81_gse363_gsm5405	118.550957	1	0.050114
104709_at	HCHF_geo_gpl81_gse363_gsm5410	469.619263	1	0.035530
104710_at	NHF_geo_gpl81_gse363_gsm5404	182.784668	1	0.083823
104711_at	NHF_geo_gpl81_gse363_gsm5403	220.034988	1	0.065280
104712_at	NHF_geo_gpl81_gse363_gsm5404	24.824608	1	0.270800
104713_at	HCHF_geo_gpl81_gse363_gsm5409	80.478363	1	0.201598
104714_at	HCHF_geo_gpl81_gse363_gsm5410	127.246826	1	0.067611
104715_at	NHF_geo_gpl81_gse363_gsm5403	191.630219	1	0.078547
104716_at	HCHF_geo_gpl81_gse363_gsm5411	182.168365	1	0.062989
104717_at	NHF_geo_gpl81_gse363_gsm5404	240.933624	1	0.085153
104719_at	NHF_geo_gpl81_gse363_gsm5404	454.101471	1	0.091841
104720_at	NHF_geo_gpl81_gse363_gsm5405	218.604034	1	0.090094
104722_at	NHF_geo_gpl81_gse363_gsm5403	56.984543	1	0.147204
104723_at	HCHF_geo_gpl81_gse363_gsm5410	2.227402	1	0.103300
104725_at	HCHF_geo_gpl81_gse363_gsm5411	54.056122	1	0.148706
104726_at	NHF_geo_gpl81_gse363_gsm5403	3900.554199	1	0.135183
104727_at	NHF_geo_gpl81_gse363_gsm5405	77.123146	1	0.154067
104728_at	NHF_geo_gpl81_gse363_gsm5405	200.849258	1	0.131619
104729_at	NHF_geo_gpl81_gse363_gsm5403	15.252260	1	0.116546
104730_at	NHF_geo_gpl81_gse363_gsm5405	31.130573	1	0.209233
104731_at	HCHF_geo_gpl81_gse363_gsm5411	77.346939	1	0.213264
104733_at	NHF_geo_gpl81_gse363_gsm5405	34.580681	1	0.148608
104735_at	HCHF_geo_gpl81_gse363_gsm5410	94.379692	1	0.137558
104737_at	NHF_geo_gpl81_gse363_gsm5405	11.544586	1	0.202604
104738_at	NHF_geo_gpl81_gse363_gsm5403	134.412369	1	0.059148
104739_at	NHF_geo_gpl81_gse363_gsm5405	401.990448	1	0.072275
104740_at	HCHF_geo_gpl81_gse363_gsm5409	166.628708	1	0.063911
104741_at	NHF_geo_gpl81_gse363_gsm5403	403.237091	1	0.078186
104742_at	HCHF_geo_gpl81_gse363_gsm5410	28.904428	1	0.123661
104743_at	NHF_geo_gpl81_gse363_gsm5405	6.926752	1	0.122465
104744_at	HCHF_geo_gpl81_gse363_gsm5410	166.329971	1	0.098185
104745_at	HCHF_geo_gpl81_gse363_gsm5410	424.268311	1	0.105007
104746_at	NHF_geo_gpl81_gse363_gsm5404	45.439827	1	0.067833
104747_at	HCHF_geo_gpl81_gse363_gsm5410	22.895622	1	0.258216
104748_s_at	NHF_geo_gpl81_gse363_gsm5404	6.233135	1	0.185789
104749_at	HCHF_geo_gpl81_gse363_gsm5409	54.510250	1	0.140761
104750_at	NHF_geo_gpl81_gse363_gsm5405	175.557327	1	0.091822
104751_at	HCHF_geo_gpl81_gse363_gsm5409	10.410023	1	0.294056
104752_at	HCHF_geo_gpl81_gse363_gsm5410	184.278687	1	0.054630
104754_at	NHF_geo_gpl81_gse363_gsm5403	188.422287	1	0.058629
104755_at	HCHF_geo_gpl81_gse363_gsm5409	202.596817	1	0.080665
104756_at	HCHF_geo_gpl81_gse363_gsm5410	174.825180	1	0.066525
104757_at	NHF_geo_gpl81_gse363_gsm5405	47.186836	1	0.251588
104758_at	NHF_geo_gpl81_gse363_gsm5403	122.222221	1	0.103760
104759_at	HCHF_geo_gpl81_gse363_gsm5410	106.397308	1	0.054079
104760_at	NHF_geo_gpl81_gse363_gsm5404	470.048584	1	0.061781
104761_at	HCHF_geo_gpl81_gse363_gsm5411	110.331635	1	0.082257
104762_r_at	NHF_geo_gpl81_gse363_gsm5403	347.273254	1	0.101095
104763_at	HCHF_geo_gpl81_gse363_gsm5411	201.326538	1	0.029490
104766_at	NHF_geo_gpl81_gse363_gsm5405	149.575378	1	0.030987
104767_f_at	NHF_geo_gpl81_gse363_gsm5404	159.120346	1	0.071863
160060_at	HCHF_geo_gpl81_gse363_gsm5409	21.662870	1	0.348644
160061_at	NHF_geo_gpl81_gse363_gsm5403	17.293673	1	0.148371
160062_i_at	HCHF_geo_gpl81_gse363_gsm5410	21.004921	1	0.276667
160063_i_at	HCHF_geo_gpl81_gse363_gsm5409	18.838268	1	0.362770
160064_at	HCHF_geo_gpl81_gse363_gsm5411	200.025513	1	0.094474
160065_s_at	HCHF_geo_gpl81_gse363_gsm5411	112.193878	1	0.164562
160066_at	NHF_geo_gpl81_gse363_gsm5403	119.130943	1	0.089434
160067_at	NHF_geo_gpl81_gse363_gsm5403	35.433071	1	0.252274
160068_at	NHF_geo_gpl81_gse363_gsm5404	42.201836	1	0.126910
160069_at	HCHF_geo_gpl81_gse363_gsm5409	45.580864	1	0.206311
160070_at	HCHF_geo_gpl81_gse363_gsm5409	63.143509	1	0.291574
160071_at	NHF_geo_gpl81_gse363_gsm5405	47.744160	1	0.165502
160072_at	NHF_geo_gpl81_gse363_gsm5403	59.084282	1	0.149040
160073_i_at	NHF_geo_gpl81_gse363_gsm5405	101.300423	1	0.072250
160074_at	NHF_geo_gpl81_gse363_gsm5403	688.422302	1	0.169131
160075_at	NHF_geo_gpl81_gse363_gsm5403	402.128906	1	0.105100
